model,dataset,intent,adherence_gap
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
gemini_pro,isolated_kept,benign,0
